;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
1926;1.0;0;1.0;1.0;49;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;99.8;4872.45;2.04;5;0;1;0;3.0
3362;0.0;0;0.0;0.0;1;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;54.9;54.9;54.9;3;0;0;0;0.0
1859;1.0;0;0.0;0.0;52;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;85.35;4338.6;1.64;3;0;1;0;3.0
1277;0.0;0;1.0;1.0;72;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;20.1;1326.25;0.28;1;1;0;1;3.0
5648;0.0;1;1.0;1.0;28;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;39.1;1096.6;1.4;2;1;0;0;2.0
4755;1.0;0;1.0;0.0;33;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;91.25;2964.05;2.77;3;0;1;0;2.0
6578;0.0;0;0.0;1.0;10;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;73.55;693.3;7.36;6;1;0;1;4.0
6152;0.0;0;0.0;0.0;16;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;93.2;1573.7;5.82;4;0;1;1;1.0
3197;0.0;0;1.0;1.0;22;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;69.5;1498.2;3.16;4;1;0;1;1.0
712;0.0;0;0.0;0.0;58;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;24.7;1519.0;0.43;2;1;0;1;3.0
6686;1.0;0;1.0;0.0;72;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;109.75;7758.9;1.52;7;1;1;1;3.0
3244;1.0;0;0.0;0.0;10;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;54.5;568.2;5.45;3;0;0;1;4.0
3207;0.0;0;0.0;0.0;5;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;19.65;92.05;3.93;1;0;0;1;0.0
2407;0.0;0;1.0;0.0;2;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.7;141.45;35.35;1;0;1;0;0.0
4862;0.0;0;0.0;0.0;2;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.95;137.95;35.48;1;0;1;0;0.0
4013;0.0;0;0.0;0.0;2;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;54.35;117.05;27.18;3;0;0;0;0.0
5294;0.0;0;1.0;1.0;53;1.0;2.0;1.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;0.0;104.05;5566.4;1.96;7;1;1;1;3.0
6033;1.0;1;0.0;0.0;25;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;88.95;2291.2;3.56;4;0;1;0;2.0
6297;0.0;0;1.0;1.0;64;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;113.35;7222.75;1.77;8;1;1;0;3.0
5707;0.0;0;0.0;0.0;2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;45.55;84.4;22.78;1;0;0;0;0.0
1893;1.0;0;0.0;1.0;16;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;69.1;1083.7;4.32;5;0;0;0;1.0
982;0.0;0;0.0;0.0;39;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;47.85;1886.4;1.23;2;1;0;0;2.0
1657;1.0;0;0.0;0.0;35;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;25.6;901.25;0.73;2;0;0;0;2.0
5255;0.0;0;0.0;0.0;31;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;76.05;2227.8;2.45;2;0;1;0;2.0
3102;0.0;0;0.0;0.0;5;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;54.2;308.25;10.84;3;0;0;0;0.0
4885;1.0;1;1.0;0.0;72;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;111.65;8022.85;1.55;7;1;1;1;3.0
2098;1.0;0;0.0;0.0;2;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;90.75;174.75;45.38;4;0;1;0;0.0
378;0.0;0;0.0;0.0;61;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;89.65;5308.7;1.47;8;1;0;0;3.0
3799;0.0;0;0.0;0.0;31;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;65.25;1994.3;2.1;5;0;0;1;2.0
5064;1.0;0;0.0;0.0;2;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;40.4;77.15;20.2;3;0;0;1;0.0
199;1.0;0;0.0;1.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.75;20.75;20.75;1;0;0;0;0.0
5987;0.0;0;1.0;1.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.35;20.35;20.35;1;1;0;0;0.0
4354;1.0;0;0.0;0.0;59;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;20.2;1192.3;0.34;1;1;0;1;3.0
2753;0.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;3.0;95.65;95.65;95.65;4;0;1;0;0.0
3662;0.0;0;0.0;0.0;9;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;45.15;416.45;5.02;1;0;0;0;4.0
6861;0.0;0;1.0;1.0;14;1.0;2.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;2.0;91.65;1301.0;6.55;4;0;1;0;1.0
4173;0.0;0;0.0;0.0;12;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;86.55;1066.9;7.21;3;0;1;0;4.0
1193;0.0;0;0.0;0.0;47;1.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;74.45;3510.3;1.58;5;1;0;0;2.0
4865;0.0;0;1.0;1.0;7;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;48.8;349.8;6.97;2;0;0;0;4.0
2486;0.0;0;1.0;1.0;28;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;2.0;90.45;2509.25;3.23;4;1;1;0;2.0
5555;0.0;0;1.0;1.0;70;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.8;1378.75;0.28;1;1;0;1;3.0
3238;0.0;0;1.0;1.0;26;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.65;494.9;0.76;1;1;0;1;2.0
2877;0.0;0;1.0;1.0;61;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;99.15;6010.05;1.63;5;0;1;0;3.0
3606;0.0;0;1.0;0.0;70;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;101.75;7069.3;1.45;5;1;1;0;3.0
4172;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.5;19.5;19.5;1;0;0;0;0.0
4307;0.0;1;0.0;0.0;37;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;96.55;3580.3;2.61;4;0;1;0;2.0
828;1.0;0;1.0;1.0;60;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;90.95;5453.4;1.52;4;1;1;0;3.0
5702;1.0;1;1.0;1.0;71;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;105.1;7548.1;1.48;6;0;1;1;3.0
3164;1.0;0;0.0;0.0;31;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;101.4;3143.65;3.27;5;0;1;0;2.0
6766;1.0;0;1.0;1.0;14;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.75;309.35;1.41;1;1;0;0;1.0
6639;1.0;0;1.0;1.0;50;1.0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;103.4;5236.4;2.07;6;1;1;1;3.0
5676;1.0;0;1.0;1.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;19.75;19.75;19.75;1;0;0;0;0.0
2948;1.0;1;1.0;0.0;41;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;99.8;4259.3;2.43;5;0;1;0;2.0
1897;1.0;1;1.0;0.0;30;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;50.4;1527.5;1.68;2;0;0;1;2.0
6083;1.0;1;1.0;1.0;64;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;24.4;1548.65;0.38;2;1;0;1;3.0
1535;1.0;1;1.0;0.0;7;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;64.2;475.0;9.17;5;0;0;0;4.0
1465;1.0;0;1.0;1.0;1;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;74.6;74.6;74.6;2;0;1;1;0.0
4909;1.0;0;1.0;0.0;51;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;83.85;4307.1;1.64;7;1;0;1;3.0
4724;0.0;0;1.0;1.0;50;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;1.0;0.0;80.05;4042.2;1.6;7;1;0;1;3.0
1912;1.0;0;1.0;1.0;44;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;20.5;865.05;0.47;1;1;0;1;2.0
547;0.0;0;0.0;0.0;65;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;0.0;105.05;6744.25;1.62;6;1;1;1;3.0
6219;0.0;1;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;25.7;25.7;25.7;0;0;0;0;0.0
1335;1.0;0;0.0;0.0;2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;45.0;96.45;22.5;1;0;0;0;0.0
1385;0.0;0;0.0;0.0;48;1.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;102.5;4904.25;2.14;6;1;1;1;2.0
1176;0.0;0;0.0;0.0;6;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;109.9;669.45;18.32;7;0;1;1;0.0
3571;0.0;0;0.0;0.0;35;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;62.1;2096.1;1.77;3;0;0;0;2.0
5983;0.0;0;0.0;0.0;22;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;50.35;1098.85;2.29;3;0;0;0;1.0
1352;1.0;0;1.0;1.0;72;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;60.95;4549.05;0.85;5;1;0;1;3.0
5061;0.0;1;1.0;1.0;55;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;0.0;2.0;76.25;4154.55;1.39;6;1;0;0;3.0
4247;1.0;0;1.0;1.0;69;1.0;0.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;106.35;7261.75;1.54;6;1;1;1;3.0
5693;1.0;1;1.0;0.0;72;1.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;73.45;5329.0;1.02;5;1;0;1;3.0
2191;0.0;1;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;91.3;91.3;91.3;3;0;1;0;0.0
3861;0.0;0;0.0;1.0;26;1.0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;105.45;2715.3;4.06;6;1;1;0;2.0
3347;1.0;0;1.0;1.0;23;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.9;454.0;0.91;1;1;0;0;1.0
5151;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;20.35;35.1;10.18;1;0;0;1;0.0
2706;1.0;0;1.0;0.0;2;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;76.4;151.8;38.2;2;0;1;0;0.0
683;0.0;1;0.0;0.0;40;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;103.75;4188.4;2.59;6;1;1;1;2.0
2577;0.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;94.6;94.6;94.6;4;0;1;0;0.0
518;0.0;1;1.0;0.0;27;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;75.2;1929.35;2.79;2;0;1;1;2.0
611;0.0;0;1.0;1.0;9;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;65.0;663.05;7.22;5;0;0;0;4.0
6993;0.0;1;1.0;0.0;50;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;88.05;4367.35;1.76;4;0;1;0;3.0
2119;1.0;0;1.0;1.0;46;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;20.2;845.6;0.44;1;1;0;1;2.0
3308;0.0;0;1.0;0.0;15;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;25.2;387.9;1.68;2;1;0;0;1.0
3478;0.0;0;0.0;0.0;23;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;78.55;1843.05;3.42;6;1;0;0;1.0
491;0.0;0;0.0;0.0;2;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;59.0;114.15;29.5;3;0;0;0;0.0
5364;1.0;0;0.0;0.0;18;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;90.7;1597.25;5.04;4;0;1;1;1.0
4512;0.0;1;0.0;0.0;70;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;0.0;75.5;5212.65;1.08;6;1;0;1;3.0
323;0.0;0;1.0;1.0;9;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;48.6;422.3;5.4;2;1;0;0;4.0
2764;1.0;0;1.0;1.0;30;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;67.6;2000.2;2.25;6;0;0;0;2.0
3151;1.0;0;1.0;1.0;15;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;75.1;1151.55;5.01;2;0;1;0;1.0
3163;1.0;1;0.0;0.0;39;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;90.7;3413.25;2.33;4;0;1;0;2.0
1201;0.0;0;0.0;0.0;12;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;49.4;611.65;4.12;2;0;0;0;4.0
3907;1.0;0;0.0;0.0;19;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;3.0;89.95;1682.4;4.73;4;0;1;0;1.0
1966;1.0;1;0.0;0.0;24;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;54.8;1291.3;2.28;3;0;0;1;1.0
7034;0.0;0;0.0;0.0;67;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;102.95;6886.25;1.54;6;0;1;1;3.0
324;1.0;0;0.0;0.0;69;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;60.05;4176.7;0.87;5;1;0;1;3.0
6795;0.0;0;1.0;1.0;55;1.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;85.1;4600.95;1.55;4;0;1;0;3.0
586;1.0;0;0.0;0.0;52;1.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;63.25;3342.45;1.22;4;1;0;1;3.0
4503;0.0;0;0.0;0.0;17;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;94.4;1617.5;5.55;5;0;1;0;1.0
5283;0.0;0;0.0;1.0;19;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;48.8;953.65;2.57;2;0;0;0;1.0
3608;1.0;0;0.0;0.0;39;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;75.25;3017.65;1.93;2;0;1;0;2.0
2114;1.0;0;0.0;0.0;40;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;61.9;2647.1;1.55;4;0;0;0;2.0
1554;1.0;0;0.0;0.0;26;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.9;518.3;0.8;1;0;0;0;2.0
4817;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.9;19.9;19.9;1;0;0;0;0.0
5957;1.0;1;1.0;0.0;18;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;78.55;1422.65;4.36;2;0;1;0;1.0
5123;0.0;1;0.0;0.0;15;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;75.3;1147.45;5.02;2;0;1;1;1.0
3217;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.45;42.45;10.22;1;0;0;0;0.0
5826;0.0;0;1.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;79.35;79.35;79.35;2;0;1;1;0.0
1372;1.0;0;0.0;0.0;23;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;3.0;95.3;2192.9;4.14;4;0;1;0;1.0
763;0.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;66.85;4758.8;0.93;5;1;0;1;3.0
6576;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.3;41.2;10.15;1;0;0;0;0.0
2859;1.0;1;1.0;0.0;70;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;88.55;6306.5;1.26;8;1;0;1;3.0
88;0.0;0;1.0;1.0;46;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;19.95;927.1;0.43;1;1;0;0;2.0
1055;0.0;0;0.0;0.0;36;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.55;620.75;0.54;1;1;0;0;2.0
5102;0.0;0;1.0;0.0;72;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;110.15;7881.2;1.53;7;1;1;1;3.0
2906;0.0;0;1.0;1.0;6;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;48.8;297.35;8.13;2;0;0;0;0.0
2732;0.0;0;0.0;1.0;4;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;20.4;94.5;5.1;1;0;0;1;0.0
3352;0.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;85.45;85.45;85.45;3;0;1;0;0.0
2628;0.0;0;0.0;0.0;1;1.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;83.4;83.4;83.4;4;0;1;0;0.0
6341;0.0;0;0.0;0.0;13;1.0;2.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;100.35;1358.85;7.72;5;0;1;0;1.0
6813;0.0;0;1.0;0.0;64;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;47.85;3147.5;0.75;4;1;0;0;3.0
1407;1.0;0;0.0;1.0;8;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;3.0;44.55;343.45;5.57;3;1;0;0;4.0
198;1.0;0;1.0;1.0;72;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;112.25;8041.65;1.56;7;1;1;1;3.0
1954;1.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;75.45;75.45;75.45;2;0;1;0;0.0
3270;0.0;0;0.0;0.0;4;1.0;2.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;3.0;100.85;399.25;25.21;5;0;1;0;0.0
2272;1.0;0;0.0;1.0;1;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;49.85;49.85;49.85;2;0;0;0;0.0
73;1.0;0;1.0;1.0;62;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;24.25;1424.6;0.39;2;1;0;1;3.0
2699;0.0;1;0.0;0.0;34;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;2.0;96.35;3190.25;2.83;5;0;1;0;2.0
5817;1.0;0;0.0;1.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;44.4;44.4;44.4;1;0;0;0;0.0
3431;1.0;0;1.0;0.0;24;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;101.05;2391.8;4.21;5;0;1;0;1.0
5922;1.0;0;1.0;1.0;72;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;105.25;7609.75;1.46;6;1;1;1;3.0
4236;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;19.95;19.95;19.95;1;0;0;1;0.0
7023;0.0;1;1.0;0.0;63;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;103.5;6479.4;1.64;6;0;1;0;3.0
2865;0.0;0;1.0;1.0;66;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;109.25;7082.5;1.66;7;1;1;1;3.0
5571;1.0;0;1.0;0.0;61;1.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;79.8;4914.8;1.31;6;1;0;0;3.0
6867;1.0;0;0.0;0.0;67;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.95;1311.75;0.3;1;1;0;1;3.0
5351;0.0;0;0.0;0.0;12;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;3.0;95.5;1115.15;7.96;4;1;1;0;4.0
5163;1.0;0;1.0;1.0;19;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;34.95;610.2;1.84;2;0;0;0;1.0
2981;1.0;0;0.0;0.0;67;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;20.5;1430.95;0.31;1;1;0;1;3.0
1175;0.0;0;0.0;0.0;13;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;80.0;1029.35;6.15;3;0;1;1;1.0
5046;0.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;45.15;45.15;45.15;1;0;0;0;0.0
1747;0.0;0;1.0;1.0;3;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;84.75;264.85;28.25;3;0;1;1;0.0
6350;1.0;0;0.0;1.0;3;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.05;75.45;6.68;1;0;0;0;0.0
5154;0.0;0;1.0;1.0;17;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;104.2;1743.5;6.13;6;0;1;0;1.0
6422;1.0;0;0.0;0.0;52;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;53.75;2790.65;1.03;3;1;0;0;3.0
6646;1.0;0;1.0;1.0;51;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.4;997.75;0.38;1;1;0;0;3.0
5476;0.0;1;0.0;0.0;5;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;3.0;84.85;415.55;16.97;3;0;1;0;0.0
3454;0.0;1;1.0;1.0;29;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;35.65;1025.15;1.23;2;0;0;0;2.0
4959;0.0;0;1.0;1.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;20.15;20.15;20.15;1;0;0;1;0.0
2083;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.15;20.15;20.15;1;0;0;0;0.0
2404;0.0;0;1.0;1.0;42;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;94.45;3923.8;2.25;5;1;1;1;2.0
